ImageId,Label
1,1
2,1
3,6
4,6
5,3
6,6
7,1
8,3
9,1
10,3
11,6
12,6
13,6
14,1
15,6
16,1
17,6
18,1
19,6
20,1
21,6
22,1
23,6
24,6
25,6
26,6
27,3
28,6
29,6
30,6
31,6
32,6
33,6
34,1
35,6
36,3
37,6
38,6
39,6
40,6
41,6
42,6
43,6
44,6
45,6
46,6
47,6
48,3
49,6
50,6
51,6
52,6
53,6
54,3
55,6
56,1
57,1
58,6
59,6
60,6
61,6
62,1
63,6
64,1
65,1
66,1
67,1
68,6
69,1
70,1
71,6
72,6
73,6
74,6
75,6
76,6
77,6
78,6
79,1
80,3
81,6
82,6
83,1
84,1
85,6
86,1
87,6
88,3
89,6
90,6
91,3
92,1
93,6
94,6
95,6
96,6
97,6
98,6
99,6
100,6
101,1
102,6
103,3
104,1
105,6
106,6
107,1
108,6
109,1
110,6
111,1
112,1
113,6
114,6
115,1
116,6
117,6
118,1
119,6
120,6
121,3
122,6
123,3
124,6
125,6
126,3
127,6
128,6
129,6
130,6
131,6
132,6
133,6
134,1
135,1
136,1
137,3
138,1
139,3
140,6
141,6
142,3
143,6
144,6
145,6
146,6
147,6
148,6
149,1
150,6
151,6
152,3
153,6
154,6
155,6
156,3
157,6
158,6
159,6
160,6
161,3
162,1
163,6
164,6
165,1
166,6
167,6
168,6
169,6
170,1
171,3
172,6
173,6
174,6
175,1
176,3
177,6
178,6
179,1
180,3
181,6
182,6
183,6
184,3
185,6
186,6
187,1
188,1
189,6
190,1
191,6
192,6
193,6
194,6
195,6
196,1
197,6
198,6
199,1
200,6
201,1
202,6
203,1
204,6
205,6
206,1
207,6
208,6
209,6
210,3
211,1
212,6
213,3
214,6
215,6
216,6
217,1
218,6
219,3
220,6
221,3
222,3
223,1
224,3
225,1
226,6
227,6
228,6
229,1
230,1
231,1
232,6
233,6
234,6
235,6
236,3
237,3
238,3
239,6
240,6
241,6
242,6
243,1
244,6
245,6
246,6
247,6
248,6
249,6
250,6
251,6
252,6
253,1
254,6
255,6
256,6
257,6
258,1
259,6
260,3
261,6
262,3
263,6
264,6
265,6
266,1
267,6
268,6
269,6
270,1
271,6
272,1
273,6
274,3
275,6
276,6
277,1
278,6
279,6
280,6
281,1
282,6
283,1
284,1
285,6
286,3
287,6
288,6
289,6
290,6
291,6
292,6
293,6
294,6
295,6
296,6
297,3
298,1
299,3
300,3
301,6
302,6
303,6
304,3
305,6
306,3
307,6
308,6
309,6
310,6
311,6
312,6
313,6
314,1
315,1
316,3
317,6
318,6
319,1
320,6
321,6
322,1
323,1
324,6
325,6
326,6
327,6
328,1
329,6
330,6
331,6
332,3
333,1
334,3
335,1
336,6
337,1
338,6
339,6
340,6
341,6
342,1
343,1
344,6
345,6
346,1
347,6
348,6
349,3
350,6
351,6
352,6
353,6
354,6
355,6
356,6
357,6
358,6
359,3
360,6
361,6
362,6
363,3
364,6
365,6
366,1
367,3
368,6
369,1
370,6
371,6
372,6
373,6
374,6
375,6
376,6
377,6
378,6
379,3
380,6
381,6
382,6
383,6
384,6
385,3
386,6
387,1
388,1
389,3
390,6
391,1
392,6
393,6
394,6
395,6
396,1
397,1
398,1
399,6
400,3
401,6
402,6
403,6
404,1
405,1
406,1
407,6
408,3
409,6
410,6
411,6
412,1
413,6
414,1
415,1
416,6
417,1
418,1
419,3
420,6
421,6
422,6
423,6
424,6
425,3
426,1
427,6
428,6
429,6
430,6
431,6
432,6
433,6
434,1
435,6
436,1
437,6
438,6
439,6
440,1
441,6
442,6
443,6
444,6
445,6
446,6
447,6
448,6
449,3
450,6
451,6
452,6
453,6
454,6
455,6
456,6
457,1
458,3
459,6
460,6
461,6
462,6
463,6
464,1
465,6
466,1
467,6
468,6
469,6
470,1
471,1
472,6
473,6
474,6
475,6
476,1
477,6
478,6
479,1
480,1
481,6
482,6
483,1
484,1
485,6
486,6
487,6
488,6
489,3
490,6
491,6
492,6
493,1
494,6
495,6
496,6
497,6
498,3
499,3
500,1
501,6
502,6
503,6
504,6
505,6
506,6
507,6
508,3
509,1
510,1
511,6
512,6
513,6
514,6
515,6
516,6
517,6
518,6
519,6
520,3
521,6
522,6
523,1
524,6
525,6
526,1
527,1
528,1
529,1
530,6
531,1
532,6
533,3
534,6
535,6
536,6
537,6
538,6
539,6
540,3
541,1
542,1
543,6
544,1
545,1
546,3
547,1
548,6
549,1
550,1
551,6
552,3
553,1
554,6
555,6
556,1
557,6
558,6
559,6
560,3
561,6
562,3
563,6
564,1
565,6
566,6
567,6
568,1
569,6
570,6
571,6
572,6
573,6
574,6
575,1
576,6
577,6
578,6
579,6
580,3
581,6
582,1
583,3
584,6
585,6
586,1
587,6
588,6
589,6
590,3
591,6
592,6
593,6
594,6
595,3
596,6
597,6
598,6
599,1
600,3
601,6
